507.094684268,837.630448459,1
672.810451137,668.734465094,1
694.765114273,188.425969034,-1
776.623523876,738.416235697,1
893.136530525,795.498861708,1
291.561607534,484.706970976,1
447.950913373,181.146125369,-1
716.15066559,685.682645659,1
309.921810504,504.668605172,1
357.090017856,821.081752372,1
65.335343795,801.971263423,1
899.884679606,171.057064151,-1
812.773745121,419.116363608,1
645.315371978,319.836999065,-1
642.901959145,304.34830353,-1
330.665993591,482.392995856,1
277.598393197,869.024330225,1
903.576367809,621.067685718,1
485.534629387,259.591186935,1
920.838886782,921.457833559,1
965.16587335,336.412128921,-1
935.947454078,204.091070137,-1
479.137234681,851.083504694,1
735.726704245,319.089320312,-1
946.894463653,395.73646395,-1
943.958142112,891.244673045,1
217.119720143,951.856845643,1
743.376755175,92.4381679417,-1
558.376647059,532.784328876,1
967.560677805,350.218339693,-1
111.89722683,678.531468044,1
342.995141493,760.114048209,1
283.967510077,617.426601615,1
898.760154723,78.5413846301,-1
405.032965233,248.654166727,1
584.817079247,661.217913845,1
967.422768249,133.990784489,-1
772.978110521,158.405690131,-1
786.50068298,796.1548551,1
60.4482506331,650.798361956,1
511.948016963,773.167647153,1
960.146301943,425.333645684,-1
906.892887675,330.540738631,-1
277.997360274,197.021114148,1
290.811496288,914.068167858,1
452.682153527,655.327282309,1
881.108544179,21.506744229,-1
384.015268091,614.935178364,1
617.829222616,78.2643846333,-1
154.036610177,203.440369089,1
852.853086586,979.717753405,1
648.566660833,293.05204548,-1
940.719858724,292.816266174,-1
137.45644205,45.2800036375,-1
584.893621544,978.622301616,1
926.088383291,392.261611994,-1
283.096955185,681.123887314,1
404.51945719,317.194813292,1
944.210780355,748.435803889,1
651.321972687,25.391504292,-1
339.749345391,782.323232886,1
865.650812743,758.271791872,1
947.15033383,852.712192204,1
408.758971103,271.804961004,1
20.8227214384,467.372152516,1
72.7551903266,405.605499552,1
606.424172298,695.990516627,1
510.407050277,82.4589666864,-1
286.853349165,446.205792031,1
854.845267566,161.601071635,-1
202.898937006,160.508643121,1
90.4212619753,720.299268312,1
886.986428717,165.072777378,-1
961.94671869,926.109050693,1
944.216516434,822.142564913,1
716.75815997,182.683734727,-1
223.666466507,181.882390966,1
177.17993966,353.542358243,1
411.41525972,182.785867982,-1
995.313550803,550.727610502,1
776.624552257,990.143662273,1
858.118877582,328.299599771,-1
202.720454045,125.680172504,1
416.329469807,868.280269268,1
937.44849069,807.110562411,1
681.839233705,662.19002479,1
469.311598711,108.340480634,-1
351.265601357,724.055971071,1
405.080645667,99.9570618008,-1
89.1192590731,212.18353284,1
603.721743289,787.551999469,1
158.819859018,941.913188441,1
454.17401605,452.257518372,1
632.576912062,281.62381554,-1
481.662075971,621.825529777,1
609.668451074,876.250644884,1
534.995172165,995.352350073,1
453.017839662,970.578159294,1
175.02567753,564.281198212,1
884.394743431,497.095648844,1
288.530189819,246.533077053,1
108.847105535,117.098482589,1
